SYMBOL,HIGH,LOW,CLOSE,R1,R2,PIVOT,S1,S2,%,>.6%,TOTTRDQTY,TOTTRDVAL
BANARBEADS,61.3,58.2,58.2,60.26666666666665,62.33333333333332,59.23333333333333,57.16666666666666,56.13333333333333,-1.7445132245357196,SKIP,483,28325.6
BANARISUG,1725.05,1690.0,1690.0,1713.3666666666668,1736.7333333333333,1701.6833333333334,1678.3166666666668,1666.6333333333334,-0.686575058030777,SELL,91,154999.3
BANCOINDIA,236.45,232.5,233.2,235.59999999999997,237.99999999999997,234.04999999999998,231.64999999999998,230.1,-0.3631702627643642,SKIP,34421,8066355.6
BANDHANBNK,501.4,491.1,495.0,500.5666666666666,506.13333333333327,495.8333333333333,490.26666666666665,485.53333333333336,-0.16806722689075249,SKIP,1878261,932215805.05
BANG,38.3,35.05,38.15,39.28333333333333,40.416666666666664,37.166666666666664,36.03333333333333,33.916666666666664,2.645739910313904,SKIP,39949,1454897.4
BANKBARODA,138.2,135.25,137.35,138.61666666666662,139.8833333333333,136.9333333333333,135.66666666666663,133.98333333333332,0.3042843232716789,SKIP,8328731,1137129377.75
BANKBEES,2537.0,2508.82,2527.65,2540.1599999999994,2552.6699999999996,2524.49,2511.9799999999996,2496.31,0.1251737974798993,SKIP,962,2425780.64
BANKINDIA,99.05,96.4,98.4,99.5,100.6,97.95,96.85000000000001,95.30000000000001,0.45941807044410704,SKIP,6197987,606095267.35
BANSAL,118.0,115.0,117.45,118.63333333333333,119.81666666666666,116.81666666666666,115.63333333333333,113.81666666666666,0.5421600798972807,SKIP,62000,7258850.0
BANSWRAS,109.25,103.1,107.7,110.26666666666668,112.83333333333334,106.68333333333334,104.11666666666667,100.53333333333333,0.9529760974847671,BUY,4265,455701.85
BARTRONICS,15.0,14.45,15.0,15.183333333333337,15.366666666666669,14.816666666666668,14.633333333333336,14.266666666666667,1.2373453318335104,BUY,833732,12400636.55
BASF,2016.5,1960.0,1979.35,2010.566666666667,2041.7833333333335,1985.2833333333335,1954.066666666667,1928.7833333333335,-0.29886582099953596,SKIP,6097,12103740.35
BASML,242.0,240.0,242.0,242.66666666666669,243.33333333333334,241.33333333333334,240.66666666666669,239.33333333333334,0.27624309392264795,SKIP,107,25704.0
BATAINDIA,788.5,772.75,780.95,788.7166666666665,796.4833333333332,780.7333333333332,772.9666666666665,764.9833333333332,0.02775168644865648,SKIP,454128,354961407.4
BAYERCROP,4699.0,4580.0,4648.05,4704.699999999999,4761.349999999999,4642.349999999999,4585.699999999999,4523.349999999999,0.12278264241172528,SKIP,6236,28870265.45
BBL,1618.4,1600.0,1612.6,1620.6666666666665,1628.7333333333333,1610.3333333333333,1602.2666666666664,1591.9333333333332,0.140757607120678,SKIP,4554,7336551.15
BBTC,1570.0,1514.9,1560.25,1581.8666666666663,1603.4833333333331,1548.3833333333332,1526.7666666666664,1493.2833333333333,0.7663907516441959,BUY,229383,355256378.05
BDL,407.75,404.65,405.15,407.04999999999995,408.95,405.84999999999997,403.94999999999993,402.74999999999994,-0.17247751632376215,SKIP,34019,13787276.85
BEARDSELL,52.5,48.2,51.35,53.16666666666667,54.983333333333334,50.68333333333334,48.866666666666674,46.38333333333334,1.3153567905294263,BUY,1293,65030.1
BEDMUTHA,24.4,22.65,23.4,24.316666666666663,25.23333333333333,23.48333333333333,22.566666666666663,21.73333333333333,-0.35486160397444494,SKIP,35592,835880.4
BEL,133.45,130.6,131.05,132.79999999999998,134.54999999999998,131.7,129.95,128.85,-0.4935459377372645,SKIP,5249529,689900396.85
BEML,1045.0,1018.0,1041.35,1051.5666666666666,1061.7833333333333,1034.7833333333333,1024.5666666666666,1007.7833333333333,0.6345933931418757,BUY,405567,417922776.7
BEPL,203.95,197.5,199.05,202.83333333333331,206.61666666666665,200.16666666666666,196.38333333333333,193.71666666666667,-0.5578684429641861,SKIP,394695,78767604.65
BERGEPAINT,283.0,275.0,276.7,281.4666666666667,286.23333333333335,278.23333333333335,273.4666666666667,270.23333333333335,-0.551096202228355,SKIP,1386815,386163087.55
BETA,131.3,131.0,131.0,131.2,131.4,131.1,130.89999999999998,130.79999999999998,-0.07627765064835569,SKIP,4800,629600.0
BFINVEST,362.0,299.35,357.7,380.01666666666665,402.3333333333333,339.68333333333334,317.3666666666667,277.03333333333336,5.303959570187915,SKIP,1472893,495343861.45
BFUTILITIE,435.0,396.1,431.1,445.3666666666667,459.6333333333333,420.73333333333335,406.4666666666667,381.83333333333337,2.4639518301378565,SKIP,2453724,1033425025.3
BGLOBAL,5.35,4.85,5.35,5.516666666666666,5.683333333333333,5.183333333333333,5.016666666666666,4.683333333333333,3.2154340836012922,SKIP,28389,148669.75
BGRENERGY,113.0,106.35,109.95,113.18333333333334,116.41666666666667,109.76666666666667,106.53333333333333,103.11666666666666,0.16702095353781093,SKIP,307815,34100473.6
BHAGERIA,348.5,337.5,342.0,347.83333333333337,353.6666666666667,342.6666666666667,336.83333333333337,331.6666666666667,-0.19455252918288488,SKIP,31956,10965438.2
BHAGYANGR,49.8,47.5,47.95,49.33333333333333,50.71666666666666,48.416666666666664,47.03333333333333,46.11666666666667,-0.9638554216867363,SELL,79657,3858050.65
BHAGYAPROP,34.7,29.6,33.4,35.53333333333334,37.66666666666667,32.56666666666667,30.433333333333337,27.46666666666667,2.558853633572145,SKIP,720849,23673675.4
BHANDARI,3.05,2.8,2.85,3.0,3.15,2.9,2.75,2.65,-1.7241379310344769,SKIP,472135,1374132.2
BHARATFIN,1151.0,1125.0,1141.3,1153.2000000000003,1165.1000000000001,1139.1000000000001,1127.2000000000003,1113.1000000000001,0.19313493108592905,SKIP,1066060,1217051686.85
BHARATFORG,776.1,761.15,771.5,778.0166666666668,784.5333333333334,769.5833333333334,763.0666666666667,754.6333333333333,0.24905251759609684,SKIP,1189135,915818903.6
BHARATGEAR,186.7,181.05,182.35,185.68333333333334,189.01666666666665,183.36666666666667,180.03333333333336,177.7166666666667,-0.5544446464279295,SKIP,19431,3550018.1
BHARATIDIL,5.4,5.0,5.0,5.2666666666666675,5.533333333333334,5.133333333333334,4.866666666666667,4.733333333333333,-2.5974025974026054,SKIP,23075,117799.8
BHARATWIRE,117.2,113.5,115.15,117.06666666666669,118.98333333333335,115.28333333333335,113.36666666666669,111.58333333333334,-0.11565707676739045,SKIP,32347,3745748.65
BHARTIARTL,420.0,405.45,409.2,417.65000000000003,426.1,411.55,403.1,397.0,-0.5710120277001635,SKIP,12504161,5147761764.25
BHEL,87.25,84.5,86.35,87.56666666666669,88.78333333333335,86.03333333333335,84.81666666666669,83.28333333333335,0.36807438977138546,SKIP,8861347,764286695.65
BHUSANSTL,29.6,26.6,26.6,28.60000000000001,30.600000000000005,27.600000000000005,25.60000000000001,24.600000000000005,-3.6231884057971135,SKIP,4228487,115254845.25
BIGBLOC,170.25,161.8,165.5,169.89999999999998,174.29999999999998,165.85,161.45,157.4,-0.21103406692794352,SKIP,42534,7080568.7
BIL,412.5,403.2,407.65,412.3666666666666,417.0833333333333,407.7833333333333,403.0666666666666,398.4833333333333,-0.03269710221931396,SKIP,2716,1098784.4
BILENERGY,0.7,0.6,0.7,0.7333333333333333,0.7666666666666666,0.6666666666666666,0.6333333333333333,0.5666666666666667,4.999999999999999,SKIP,150449,99163.65
BINANIIND,89.9,87.2,88.15,89.63333333333334,91.11666666666667,88.41666666666667,86.93333333333334,85.71666666666667,-0.301602262016964,SKIP,30883,2734721.35
BINDALAGRO,30.65,28.15,28.5,30.049999999999997,31.599999999999998,29.099999999999998,27.549999999999997,26.599999999999998,-2.0618556701030855,SKIP,47043,1362047.7
BIOCON,666.25,654.8,663.5,668.2333333333333,672.9666666666667,661.5166666666667,656.7833333333333,650.0666666666666,0.2998160792119143,SKIP,2820936,1866029539.45
BIOFILCHEM,15.3,14.4,14.9,15.333333333333334,15.766666666666667,14.866666666666667,14.433333333333334,13.966666666666667,0.2242152466367705,SKIP,1328,19659.7
BIRLACABLE,88.4,82.6,84.55,87.76666666666668,90.98333333333335,85.18333333333334,81.96666666666667,79.38333333333333,-0.7434944237918293,SELL,76428,6470438.2
BIRLACORPN,744.1,725.0,738.0,746.3999999999999,754.8,735.6999999999999,727.2999999999998,716.5999999999999,0.3126274296588376,SKIP,367813,271155115.9
BIRLAMONEY,74.8,70.2,72.1,74.53333333333332,76.96666666666665,72.36666666666666,69.93333333333332,67.76666666666667,-0.3684937816674331,SKIP,51005,3687338.5
BKMINDST,29.75,28.0,29.0,29.833333333333336,30.666666666666668,28.916666666666668,28.083333333333336,27.166666666666668,0.2881844380403417,SKIP,73498,2143736.85
BLBLIMITED,7.75,7.1,7.75,7.966666666666669,8.183333333333334,7.533333333333334,7.316666666666668,6.883333333333334,2.876106194690255,SKIP,7683,57623.45
BLISSGVS,204.95,199.65,200.8,203.95000000000007,207.10000000000002,201.80000000000004,198.6500000000001,196.50000000000006,-0.4955401387512528,SKIP,222976,45186795.85
BLKASHYAP,50.0,48.05,49.45,50.28333333333333,51.11666666666667,49.166666666666664,48.33333333333333,47.21666666666666,0.5762711864406885,SKIP,279266,13729120.5
BLS,146.95,140.45,144.05,147.18333333333334,150.31666666666666,143.81666666666666,140.68333333333334,137.31666666666666,0.16224359717233644,SKIP,147131,21013970.35
BLUEBLENDS,18.25,16.7,17.0,17.933333333333334,18.866666666666667,17.316666666666666,16.383333333333333,15.766666666666666,-1.8286814244465817,SKIP,15043,258607.85
BLUECHIP,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,SKIP,6086,1521.5
BLUECOAST,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,0.0,SKIP,8,720.0
BLUEDART,3932.55,3777.0,3808.75,3901.866666666666,3994.983333333333,3839.433333333333,3746.3166666666657,3683.8833333333328,-0.7991630709392776,SELL,32897,125279648.35
BLUESTARCO,814.95,788.05,793.15,809.3833333333334,825.6166666666668,798.7166666666667,782.4833333333333,771.8166666666666,-0.6969513594724936,SELL,85477,68771290.25
BODALCHEM,122.0,114.5,115.45,120.13333333333333,124.81666666666666,117.31666666666666,112.63333333333333,109.81666666666666,-1.5911351044182356,SKIP,479928,56062853.9
BOHRA,40.2,40.2,40.2,40.2,40.2,40.2,40.2,40.2,0.0,SKIP,2000,80400.0
BOMDYEING,285.5,274.1,278.85,284.8666666666667,290.8833333333333,279.48333333333335,273.4666666666667,268.08333333333337,-0.226608623054443,SKIP,1913774,537056692.9
BPCL,388.3,377.2,385.5,390.1333333333334,394.7666666666667,383.6666666666667,379.03333333333336,372.56666666666666,0.4778453518679359,SKIP,3946642,1507247979.15
BPL,83.35,81.85,82.55,83.31666666666666,84.08333333333333,82.58333333333333,81.81666666666666,81.08333333333333,-0.040363269424821116,SKIP,264856,21847610.6
BRFL,26.5,25.7,25.7,26.233333333333338,26.76666666666667,25.96666666666667,25.433333333333337,25.166666666666668,-1.0269576379974426,SELL,52315,1346328.55
BRIGADE,282.75,265.7,271.5,280.93333333333334,290.3666666666667,273.31666666666666,263.8833333333333,256.26666666666665,-0.664674675285077,SELL,141081,38737919.7
BRNL,183.55,179.5,180.8,183.06666666666666,185.33333333333334,181.28333333333333,179.01666666666665,177.23333333333332,-0.26661763353865225,SKIP,15182,2744916.45
BROOKS,104.1,96.5,97.3,102.1,106.89999999999999,99.3,94.5,91.7,-2.014098690835851,SKIP,151891,15215497.55
BSE,817.95,807.0,809.25,815.8,822.35,811.4,804.8499999999999,800.4499999999999,-0.26497411880699745,SKIP,56868,46110810.8
BSELINFRA,4.15,4.0,4.1,4.166666666666666,4.233333333333333,4.083333333333333,4.016666666666666,3.9333333333333327,0.408163265306121,SKIP,38286,155788.05
BSHSL,66.15,64.0,66.1,66.83333333333334,67.56666666666668,65.41666666666667,64.68333333333334,63.266666666666666,1.0445859872611305,BUY,260000,17068900.0
BSL,65.45,63.3,64.55,65.56666666666668,66.58333333333334,64.43333333333334,63.41666666666667,62.28333333333333,0.1810657009829178,SKIP,4400,280957.8
BSLGOLDETF,2969.5,2969.5,2969.5,2969.5,2969.5,2969.5,2969.5,2969.5,0.0,SKIP,3,8908.5
BSLIMITED,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.0,SKIP,15787,13418.95
BSLNIFTY,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,0.0,SKIP,275,29150.0
BURNPUR,8.35,7.85,8.05,8.316666666666668,8.583333333333334,8.083333333333334,7.816666666666668,7.583333333333334,-0.4123711340206171,SKIP,176718,1421426.35
BUTTERFLY,546.95,500.0,546.95,562.6000000000001,578.2500000000001,531.3000000000001,515.6500000000001,484.35,2.9456051195181585,SKIP,50873,26983453.25
BVCL,28.7,27.15,28.6,29.14999999999999,29.699999999999996,28.149999999999995,27.59999999999999,26.599999999999994,1.5985790408525984,SKIP,803,22060.95
BYKE,199.9,193.4,194.85,198.69999999999996,202.54999999999998,196.04999999999998,192.19999999999996,189.54999999999998,-0.6120887528691603,SELL,43743,8556657.55
CADILAHC,414.75,402.85,409.2,415.01666666666665,420.8333333333333,408.93333333333334,403.1166666666667,397.03333333333336,0.0652103032279063,SKIP,2314175,945653985.85
CADSYS,92.5,90.0,90.0,91.66666666666666,93.33333333333333,90.83333333333333,89.16666666666666,88.33333333333333,-0.9174311926605453,SELL,8000,729000.0
CALSOFT,35.35,35.35,35.35,35.35,35.35,35.35,35.35,35.35,0.0,SKIP,5754,203403.9
CAMLINFINE,107.0,103.85,105.6,107.11666666666667,108.63333333333334,105.48333333333333,103.96666666666667,102.33333333333333,0.11060199083582876,SKIP,240401,25354753.6
CANBK,255.7,250.4,253.65,256.1,258.54999999999995,253.25,250.8,247.95000000000002,0.15794669299111774,SKIP,5202986,1316467856.25
CANDC,53.05,47.3,47.4,51.2,55.0,49.25,45.45,43.5,-3.756345177664978,SKIP,135091,6558850.95
CANFINHOME,444.95,435.3,437.55,443.2333333333333,448.91666666666663,439.26666666666665,433.5833333333333,429.6166666666667,-0.3908028532402429,SKIP,885298,389422549.15
CANTABIL,139.9,135.5,136.0,138.76666666666665,141.53333333333333,137.13333333333333,134.36666666666665,132.73333333333332,-0.82644628099173,SELL,16759,2307965.25
CAPACITE,365.0,354.0,359.55,365.0333333333333,370.51666666666665,359.51666666666665,354.0333333333333,348.51666666666665,0.009271707384922312,SKIP,226566,82137778.7
CAPF,630.7,621.15,623.1,628.8166666666665,634.5333333333333,624.9833333333332,619.2666666666664,615.4333333333332,-0.30134136910315673,SKIP,463596,289938542.3
CAPLIPOINT,614.5,598.0,606.75,614.8333333333333,622.9166666666666,606.4166666666666,598.3333333333333,589.9166666666666,0.054967706472453685,SKIP,16487,10020325.8
CAPTRUST,417.0,411.0,411.8,415.5333333333333,419.26666666666665,413.26666666666665,409.5333333333333,407.26666666666665,-0.3548959509598258,SKIP,980,403941.15
CARBORUNIV,361.35,355.0,360.0,362.5666666666666,365.1333333333333,358.7833333333333,356.2166666666666,352.4333333333333,0.33910902587449165,SKIP,25345,9101174.3
CAREERP,127.1,125.0,125.7,126.86666666666667,128.03333333333333,125.93333333333334,124.76666666666668,123.83333333333334,-0.18528321863419875,SKIP,17232,2170415.85
CARERATING,1267.2,1230.2,1260.3,1274.9333333333332,1289.5666666666666,1252.5666666666666,1237.9333333333332,1215.5666666666666,0.6173989408414734,BUY,60695,76436306.85
CASTEXTECH,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,0.0,SKIP,167966,520694.6
CASTROLIND,195.65,191.6,192.4,194.83333333333334,197.26666666666668,193.21666666666667,190.78333333333333,189.16666666666666,-0.422668851893382,SKIP,1879381,362015236.5
CCCL,4.0,3.9,4.0,4.033333333333333,4.066666666666666,3.966666666666667,3.9333333333333336,3.8666666666666667,0.8403361344537785,BUY,105654,414215.0
CCHHL,12.9,12.35,12.5,12.816666666666668,13.133333333333335,12.583333333333334,12.266666666666667,12.033333333333333,-0.6622516556291438,SELL,46009,582737.8
CCL,304.05,293.35,301.05,305.6166666666667,310.18333333333334,299.48333333333335,294.9166666666667,288.78333333333336,0.523123156547386,SKIP,100228,30125586.85
CDSL,288.9,284.0,287.6,289.66666666666663,291.7333333333333,286.8333333333333,284.76666666666665,281.93333333333334,0.26728646135968914,SKIP,260666,74683826.3
CEATLTD,1551.9,1528.95,1542.95,1553.5833333333333,1564.2166666666667,1541.2666666666667,1530.6333333333332,1518.3166666666666,0.1092175267096367,SKIP,391629,603505861.3
CEBBCO,15.45,14.6,15.25,15.6,15.95,15.1,14.75,14.25,0.9933774834437109,BUY,36706,557431.7
CELEBRITY,16.65,14.95,15.55,16.483333333333334,17.416666666666664,15.716666666666667,14.783333333333335,14.016666666666667,-1.0604453870625625,SELL,231735,3650217.75
CELESTIAL,14.4,13.6,14.15,14.499999999999998,14.85,14.049999999999999,13.699999999999998,13.249999999999998,0.711743772242003,BUY,19390,272773.35
CENTENKA,372.0,365.1,366.0,370.29999999999995,374.59999999999997,367.7,363.4,360.8,-0.46233342398694277,SKIP,20572,7567290.6
CENTEXT,5.7,5.25,5.45,5.683333333333332,5.916666666666666,5.466666666666666,5.233333333333332,5.016666666666666,-0.30487804878047053,SKIP,51910,281985.4
CENTRALBK,70.85,69.1,69.55,70.56666666666666,71.58333333333333,69.83333333333333,68.81666666666666,68.08333333333333,-0.40572792362768234,SKIP,180487,12547588.15
CENTRUM,59.85,58.0,58.5,59.56666666666666,60.63333333333333,58.78333333333333,57.71666666666666,56.93333333333333,-0.48199603062092106,SKIP,141584,8324471.3
CENTUM,538.6,525.15,531.75,538.5166666666668,545.2833333333334,531.8333333333334,525.0666666666667,518.3833333333333,-0.015669069257293243,SKIP,1385,738469.85
CENTURYPLY,340.0,334.5,336.15,339.26666666666665,342.3833333333333,336.8833333333333,333.76666666666665,331.3833333333333,-0.2176816900014887,SKIP,89752,30262325.1
CENTURYTEX,1235.95,1213.1,1220.55,1233.3000000000002,1246.0500000000002,1223.2,1210.45,1200.35,-0.21664486592544888,SKIP,431178,526631568.85
CERA,3244.9,3176.0,3199.85,3237.833333333333,3275.8166666666666,3206.9166666666665,3168.933333333333,3138.0166666666664,-0.22035704077124776,SKIP,5735,18402690.65
CEREBRAINT,72.8,70.3,72.15,73.2,74.25,71.75,70.7,69.25,0.5574912891986141,SKIP,2828366,202030945.55
CESC,1074.3,1047.8,1064.9,1076.8666666666666,1088.8333333333333,1062.3333333333333,1050.3666666666666,1035.8333333333333,0.2416065265139787,SKIP,449683,476691388.95
CGCL,94.95,91.5,93.15,94.9,96.65,93.2,91.45,89.75,-0.05364806866952485,SKIP,21277,1969236.1
CGPOWER,83.65,80.5,81.85,83.5,85.15,82.0,80.35,78.85,-0.18292682926829962,SKIP,6328807,517811096.8
CHAMBLFERT,208.85,199.1,207.45,211.16666666666666,214.88333333333333,205.13333333333333,201.41666666666666,195.38333333333333,1.1293467663308399,BUY,1415839,289926499.15
CHEMFAB,245.45,237.85,237.85,242.91666666666666,247.98333333333332,240.38333333333333,235.31666666666666,232.78333333333333,-1.053872287318865,SELL,4462,1065615.55
CHENNPETRO,321.9,315.2,319.6,322.59999999999997,325.59999999999997,318.9,315.9,312.2,0.21950454687991394,SKIP,435102,138185908.35
CHOLAFIN,1703.0,1651.1,1689.0,1710.9666666666672,1732.9333333333336,1681.0333333333335,1659.066666666667,1629.1333333333334,0.47391485395886274,SKIP,346110,579406704.9
CHROMATIC,1.95,1.85,1.85,1.916666666666667,1.9833333333333334,1.8833333333333335,1.816666666666667,1.7833333333333337,-1.769911504424784,SKIP,13605,25277.75
CIGNITITEC,243.0,230.0,240.25,245.5,250.75,237.75,232.5,224.75,1.0515247108307046,BUY,496,118759.05
CIMMCO,85.0,82.0,82.75,84.5,86.25,83.25,81.5,80.25,-0.6006006006006006,SELL,27539,2282562.3
CINELINE,83.8,81.5,82.2,83.5,84.8,82.5,81.2,80.2,-0.3636363636363602,SKIP,16405,1352305.95
CINEVISTA,9.9,9.3,9.55,9.866666666666667,10.183333333333334,9.583333333333334,9.266666666666667,8.983333333333334,-0.3478260869565205,SKIP,18018,174968.15
CIPLA,602.9,590.55,599.95,605.05,610.15,597.8,592.6999999999999,585.4499999999999,0.35965205754434443,SKIP,1503008,899380161.25
CLEDUCATE,208.0,191.55,198.15,206.91666666666669,215.68333333333334,199.23333333333335,190.4666666666667,182.78333333333336,-0.5437510456750926,SKIP,5017,985865.5
CLNINDIA,543.4,525.6,534.15,543.1666666666666,552.1833333333333,534.3833333333333,525.3666666666667,516.5833333333334,-0.04366403642828466,SKIP,13876,7411774.55
